# name|seed|raw|outcome|hash
halt|0|00000000|HALT|616db2578130ac24
op10-f00-i0|0|40220003|ADDL|306a2e95d0da4cba
op10-f00-i0|1|40220003|ADDL|82b71cfae65b9296
op10-f00-i0|2|40220003|ADDL|3755446c0d5e81fb
op10-f00-i0|3|40220003|ADDL|1e43928a8509acc6
op10-f00-i1|0|4034b003|ADDL|ffca2b5e7ccc314d
op10-f00-i1|1|4034b003|ADDL|f0257600051c6fc7
op10-f00-i1|2|4034b003|ADDL|ec6e3404648d01ae
op10-f00-i1|3|4034b003|ADDL|92e5fdb650ad6479
op10-f40-i0|0|40220803|ADDL|61dc8179dd1f6432
op10-f40-i0|1|40220803|ADDL|d07c94aaf773e19e
op10-f40-i0|2|40220803|ADDL|6ad81628c6e26513
op10-f40-i0|3|40220803|ADDL|4f8707a4fd8b375e
op10-f40-i1|0|4034b803|ADDL|fdb10685046df865
op10-f40-i1|1|4034b803|ADDL|d87311e52e07171f
op10-f40-i1|2|4034b803|ADDL|d323067e73a4b626
op10-f40-i1|3|4034b803|ADDL|47ab928267a984f1
op10-f20-i0|0|40220403|ADDQ|5c33cc601b6e8d6e
op10-f20-i0|1|40220403|ADDQ|05cdd7163bcbf60a
op10-f20-i0|2|40220403|ADDQ|74ce55571a6ca887
op10-f20-i0|3|40220403|ADDQ|64ca8fe2a4fb9e72
op10-f20-i1|0|4034b403|ADDQ|dd1f30da607251f9
op10-f20-i1|1|4034b403|ADDQ|49a647a46c913efb
op10-f20-i1|2|4034b403|ADDQ|26d3ae6812e460ba
op10-f20-i1|3|4034b403|ADDQ|63934ea0dda92c0d
op10-f60-i0|0|40220c03|ADDQ|a57f905b416503c6
op10-f60-i0|1|40220c03|ADDQ|e82715c0441d6f32
op10-f60-i0|2|40220c03|ADDQ|8756021c2278d89f
op10-f60-i0|3|40220c03|ADDQ|4b0728bea726ecaa
op10-f60-i1|0|4034bc03|ADDQ|8b769b2b6521f3f1
op10-f60-i1|1|4034bc03|ADDQ|671ee2579b1944d3
op10-f60-i1|2|4034bc03|ADDQ|58514609426608b2
op10-f60-i1|3|4034bc03|ADDQ|2b3e959b00a31625
op10-f09-i0|0|40220123|SUBL|b2c577c1b72903c9
op10-f09-i0|1|40220123|SUBL|9063c33ad6cf44f2
op10-f09-i0|2|40220123|SUBL|32e96a27d73acdb3
op10-f09-i0|3|40220123|SUBL|5b4abf03a5dbdb26
op10-f09-i1|0|4034b123|SUBL|ad44868401d90873
op10-f09-i1|1|4034b123|SUBL|9a0be1ae0718c9ad
op10-f09-i1|2|4034b123|SUBL|7ea593a63b74d41c
op10-f09-i1|3|4034b123|SUBL|e3447299f7abd377
op10-f49-i0|0|40220923|SUBL|7ecbd15290385221
op10-f49-i0|1|40220923|SUBL|b300e569fd229dca
op10-f49-i0|2|40220923|SUBL|b3848e00a6d8c91b
op10-f49-i0|3|40220923|SUBL|c8bdca9914b8df3e
op10-f49-i1|0|4034b923|SUBL|2036c0177cfde27b
op10-f49-i1|1|4034b923|SUBL|15ad7c393ece0305
op10-f49-i1|2|4034b923|SUBL|8c72fcf89488d4c4
op10-f49-i1|3|4034b923|SUBL|d936d2b836abbd2f
op10-f29-i0|0|40220523|SUBQ|90493e49297b84ed
op10-f29-i0|1|40220523|SUBQ|763876ecb61c895e
op10-f29-i0|2|40220523|SUBQ|1e19b50ee44053bf
op10-f29-i0|3|40220523|SUBQ|4882df5a6b2ecad2
op10-f29-i1|0|4034b523|SUBQ|558e0b22a39b03e7
op10-f29-i1|1|4034b523|SUBQ|83ec46c44a3a0911
op10-f29-i1|2|4034b523|SUBQ|bede959555930df8
op10-f29-i1|3|4034b523|SUBQ|f5b55e3e5285d793
op10-f69-i0|0|40220d23|SUBQ|e1d31de8157d4b85
op10-f69-i0|1|40220d23|SUBQ|eb390b6300b56856
op10-f69-i0|2|40220d23|SUBQ|f378a0984df37627
op10-f69-i0|3|40220d23|SUBQ|528a6d5ffa56828a
op10-f69-i1|0|4034bd23|SUBQ|525adec528a561ef
op10-f69-i1|1|4034bd23|SUBQ|e3a91ba51016e109
op10-f69-i1|2|4034bd23|SUBQ|4e1bcad8e5787420
op10-f69-i1|3|4034bd23|SUBQ|9cff648cce38d94b
op10-f18-i0|0|40220303|MULL|9ea8c0b000f5c04b
op10-f18-i0|1|40220303|MULL|934e1392dfeae0de
op10-f18-i0|2|40220303|MULL|54ab4b374c5ac694
op10-f18-i0|3|40220303|MULL|7d544d0c17167517
op10-f18-i1|0|4034b303|MULL|cd4a9f95d761955d
op10-f18-i1|1|4034b303|MULL|d46f0e85f6539a99
op10-f18-i1|2|4034b303|MULL|be8d3cbcf4f9da29
op10-f18-i1|3|4034b303|MULL|bb3bf89a94c7ee29
op10-f58-i0|0|40220b03|MULL|2a9d8b38f4938703
op10-f58-i0|1|40220b03|MULL|135245301e2cc9d6
op10-f58-i0|2|40220b03|MULL|475dee82d3a2d09c
op10-f58-i0|3|40220b03|MULL|290468a0e9c0ff4f
op10-f58-i1|0|4034bb03|MULL|b66295f7b22d78b5
op10-f58-i1|1|4034bb03|MULL|35d742a4dd3ff761
op10-f58-i1|2|4034bb03|MULL|ed681e4acd675811
op10-f58-i1|3|4034bb03|MULL|f39155e856da5b21
op10-f38-i0|0|40220703|MULQ|7c76900787e4ba2f
op10-f38-i0|1|40220703|MULQ|d4258027828aa672
op10-f38-i0|2|40220703|MULQ|b73dcb2c86246b18
op10-f38-i0|3|40220703|MULQ|6cf498d79cbb9fe3
op10-f38-i1|0|4034b703|MULQ|7df5d73c5d2d1449
op10-f38-i1|1|4034b703|MULQ|dbc2934eb8ccfc55
op10-f38-i1|2|4034b703|MULQ|be14eea8faf60915
op10-f38-i1|3|4034b703|MULQ|a22053ef1df7fe3d
op10-f78-i0|0|40220f03|MULQ|dde68579844c0807
op10-f78-i0|1|40220f03|MULQ|4ba57e049106c34a
op10-f78-i0|2|40220f03|MULQ|3351b3f5a9404be0
op10-f78-i0|3|40220f03|MULQ|2c5202c8578ff3bb
op10-f78-i1|0|4034bf03|MULQ|7ddaac9136f62a41
op10-f78-i1|1|4034bf03|MULQ|ea19fde22934717d
op10-f78-i1|2|4034bf03|MULQ|581ee1d9a3ec069d
op10-f78-i1|3|4034bf03|MULQ|bc028257e3f55815
op10-f02-i0|0|40220043|S4ADDL|58bad82aabe3227a
op10-f02-i0|1|40220043|S4ADDL|5ea2365d40e6ba01
op10-f02-i0|2|40220043|S4ADDL|a5c9462fc607e61a
op10-f02-i0|3|40220043|S4ADDL|7ce01da430211086
op10-f02-i1|0|4034b043|S4ADDL|7e8a8bece92f070d
op10-f02-i1|1|4034b043|S4ADDL|50085c6eb518b792
op10-f02-i1|2|4034b043|S4ADDL|bac66632ce24d6c5
op10-f02-i1|3|4034b043|S4ADDL|d9b2427c8c8cc639
op10-f22-i0|0|40220443|S4ADDQ|7ad9389bfb9f632e
op10-f22-i0|1|40220443|S4ADDQ|eb15ac91ca6c038d
