# name|seed|raw_word|projected_full_state_fnv1a64
one-0-s|0|1e204023|f140eda1a800d7b9
one-0-s|1|1e204023|7baab2df7635e78c
one-0-s|2|1e204023|6113fdd716213a4d
one-0-s|3|1e204023|cf35e4b9ce1552a8
one-1-s|0|1e20c023|d28dea038b9e1a39
one-1-s|1|1e20c023|bfe03a5c69438c0c
one-1-s|2|1e20c023|04492c25aea45acd
one-1-s|3|1e20c023|d3cb413641b25c28
one-2-s|0|1e214023|0ca14a5bae63a104
one-2-s|1|1e214023|1f8ad1fd0739c3b9
one-2-s|2|1e214023|00eae6d88f471dc0
one-2-s|3|1e214023|988c77e6259674d5
one-3-s|0|1e21c023|732d5b3321986069
one-3-s|1|1e21c023|965da2c2489b2ff6
one-3-s|2|1e21c023|84526cc0232c9f3e
one-3-s|3|1e21c023|4552d3cd8a48973d
one-4-s|0|1e224023|7bc8b59b0a91c88f
one-4-s|1|1e224023|03afa5c1fc255180
one-4-s|2|1e224023|982f3622b1dc6c19
one-4-s|3|1e224023|0df3077db66ed415
two-0-s|0|1e220823|5e624e230b4fe074
two-0-s|1|1e220823|9070ba2fbc993d9e
two-0-s|2|1e220823|f461f024229ba128
two-0-s|3|1e220823|259700af29a3b12a
div-1-s|0|1e221823|b401d04822f92b83
div-1-s|1|1e221823|7ed4862f4b472599
div-1-s|2|1e221823|14aee5aa50d40dcf
div-1-s|3|1e221823|8ea31e45cde4880b
two-2-s|0|1e222823|dfe0e5d2610173dc
two-2-s|1|1e222823|c544052e94ef1816
two-2-s|2|1e222823|2ff8120b3a08e1df
two-2-s|3|1e222823|fd5ddf3e255c8842
two-3-s|0|1e223823|fc1ca2b31c796fa3
two-3-s|1|1e223823|45509135516a5439
two-3-s|2|1e223823|7a2aea9cfb512c0f
two-3-s|3|1e223823|4c9d8f0ef807260a
cmp-reg-s|0|1e222020|749bc3747189874b
cmp-reg-s|1|1e222020|808776510949839e
cmp-reg-s|2|1e222020|003ae5afec4c59e8
cmp-reg-s|3|1e222020|ee71129a3d02ea94
cmp-zero-s|0|1e202023|5ec0a347235f9c78
cmp-zero-s|1|1e202023|4a5fed7a4467970b
cmp-zero-s|2|1e202023|f9097fb030bcdf4d
cmp-zero-s|3|1e202023|d25ab09b96dc5279
fcvtzs-0-s|0|1e380023|fca46e8192234198
fcvtzs-0-s|1|1e380023|e4e74c99d2f3d0f5
fcvtzs-0-s|2|1e380023|a31b2e4f13c10360
fcvtzs-0-s|3|1e380023|46068a14fbd53f66
scvtf-signed-0-s|0|1e220023|635a7a82a9167cbe
scvtf-signed-0-s|1|1e220023|e6c7812a58c04240
scvtf-signed-0-s|2|1e220023|a0f2312a8462852d
scvtf-signed-0-s|3|1e220023|e48b827d09b5251c
ucvtf-0-s|0|1e230023|aa4a4f17d121c364
ucvtf-0-s|1|1e230023|00bdc67569d087a2
ucvtf-0-s|2|1e230023|b1b9ca20816c91d7
ucvtf-0-s|3|1e230023|3e20db9361ceb50e
fcvtzs-1-s|0|9e380023|4206ca76af226818
fcvtzs-1-s|1|9e380023|8ccde1db5fbf5975
fcvtzs-1-s|2|9e380023|404141d3f23a3fe0
fcvtzs-1-s|3|9e380023|80be56e6bd9c9ee6
scvtf-signed-1-s|0|9e220023|8bcb5384f399a33e
scvtf-signed-1-s|1|9e220023|dfd6a3eca8fdfcc0
scvtf-signed-1-s|2|9e220023|819ea563b9a548ad
scvtf-signed-1-s|3|9e220023|825689360b912d9c
ucvtf-1-s|0|9e230023|022a82afa88c2a84
