# name|seed|raw_fetch_bytes|projected_full_state_fnv1a64
halt|0|0000|96e01925bfeff011
lsl-i-0|0|1100|2b648ad0736708ab
lsl-i-0|1|1100|92d2466469f53f11
lsl-i-0|2|1100|6218dc696c53e40a
lsl-i-0|3|1100|a767025de6f84eb7
lsl-i-1|0|5100|0d7faa5c1c5b7a2b
lsl-i-1|1|5100|f2c21905d2f38b19
lsl-i-1|2|5100|1ea9b8fdecc9dccd
lsl-i-1|3|5100|3b9d4fbf33e5bc35
lsl-i-17|0|5104|dfc30b2c3534cc48
lsl-i-17|1|5104|0cf30af5b1ec16f7
lsl-i-17|2|5104|60e020b2d43579b5
lsl-i-17|3|5104|3e013269416ad280
lsl-i-31|0|d107|a74b917a29cf377a
lsl-i-31|1|d107|11e72a6bbf24762e
lsl-i-31|2|d107|06574a2da0b12676
lsl-i-31|3|d107|1e776b0dc7fcd376
lsr-i-0|0|1108|8203043db96c84b1
lsr-i-0|1|1108|8b3fa79a3e1f4741
lsr-i-0|2|1108|a00fd5a988621d21
lsr-i-0|3|1108|1c503aac65696635
lsr-i-1|0|5108|819768bb8e0df05e
lsr-i-1|1|5108|b36997f6befa5039
lsr-i-1|2|5108|589726df53124c31
lsr-i-1|3|5108|ff57f2bdcaa85917
lsr-i-17|0|510c|9e14516e31f3a949
lsr-i-17|1|510c|763d8436ff25e584
lsr-i-17|2|510c|77fe6c49a01b0f23
lsr-i-17|3|510c|5ac94230649f101d
lsr-i-31|0|d10f|43fb62d699a31fe2
lsr-i-31|1|d10f|becb4fe0d493ba15
lsr-i-31|2|d10f|a62840683a0137fe
lsr-i-31|3|d10f|8cd6f857380baf45
asr-i-0|0|1110|77b717bf92e66999
asr-i-0|1|1110|995a91aae6c968bd
asr-i-0|2|1110|2e4fe2d5c36289e9
asr-i-0|3|1110|c625d9a2d347d759
asr-i-1|0|5110|a156447936a1d526
asr-i-1|1|5110|2eb4dea100547b21
asr-i-1|2|5110|eb97bccd23684c19
asr-i-1|3|5110|e774fb0128da48ff
asr-i-17|0|5114|dec7b3c4c563c481
asr-i-17|1|5114|5852b4accb81918e
asr-i-17|2|5114|6d1000bcc9c9ff4b
asr-i-17|3|5114|7131ac417139e747
asr-i-31|0|d117|1305a8aa60953b2a
asr-i-31|1|d117|c1eb5069552886da
asr-i-31|2|d117|c1a8b2e04f81a4c6
asr-i-31|3|d117|d1968b24ce21acca
add-r|0|d118|3c3aae82bf24b63a
add-r|1|d118|49078a137c8da567
add-r|2|d118|11eca9aa101f98c7
add-r|3|d118|75f6c84855563a30
sub-r|0|d11a|3b1414045f9e0991
sub-r|1|d11a|382a25fde169a09d
sub-r|2|d11a|fbd214ba41a942cc
sub-r|3|d11a|f420fbcbf395ee0c
add-i3|0|d11c|5e7e55b872bf11e8
add-i3|1|d11c|d9ce6019f2f257b8
add-i3|2|d11c|83c6d85d59f3b7f9
add-i3|3|d11c|b3415727549a53a2
sub-i3|0|d11e|5da345edb12389e0
sub-i3|1|d11e|76b90e2c9f53f178
sub-i3|2|d11e|ba766a82d1d154e9
sub-i3|3|d11e|5090fd838494a8ae
mov-i8|0|a522|5151af2aa4fdf35e
mov-i8|1|a522|a1c8dd39256f36da
mov-i8|2|a522|29e622e8648744de
mov-i8|3|a522|0eecd280e9ad119a
cmp-i8|0|a52a|0591928009f34ceb
cmp-i8|1|a52a|3438223a11047cf1
cmp-i8|2|a52a|fe1bd725144c340a
cmp-i8|3|a52a|53c10916b89b6bcb
add-i8|0|a532|cd6e443c257ecccd
add-i8|1|a532|8a2eb71d871e0ce2
