# name|seed|raw|hash
halt|0|00000000|46588e12ffae1052
d-8|0|2082fff9|8827661a65ce7885
d-8|1|2082fff9|3b2f244cd4328475
d-8|2|2082fff9|8b4878655b7b4043
d-8|3|2082fff9|ad2d834df26cd199
d-10|0|2882fff9|46bbae438f0ad9d3
d-10|1|2882fff9|177663a24bc8d084
d-10|2|2882fff9|af952ff77ca24516
d-10|3|2882fff9|23a7bb8ba86bfed8
d-11|0|2c82fff9|3a5615d7822c3ccb
d-11|1|2c82fff9|9220069e4a087dfc
d-11|2|2c82fff9|a92ff8198af16c52
d-11|3|2c82fff9|2ba298472a7d0e58
d-14|0|3882fff9|84c66f7c6e780f0d
d-14|1|3882fff9|4d70eb93487b060f
d-14|2|3882fff9|0dcb80dc8dd094a9
d-14|3|3882fff9|2aa57a53e7122991
d-15|0|3c82fff9|10195ea54c95a2d3
d-15|1|3c82fff9|1bc1e2f4d8598023
d-15|2|3c82fff9|894fb9e214204799
d-15|3|3c82fff9|288b56c0fa1c0a23
d-24|0|6082fff9|7bd6fda24a6e40b5
d-24|1|6082fff9|5b9b921f63f10496
d-24|2|6082fff9|75ae1fc4d4c60eec
d-24|3|6082fff9|96685bea8d102abd
d-25|0|6482fff9|37c5bcf71bad9243
d-25|1|6482fff9|faaa3b46b99d30dc
d-25|2|6482fff9|d966a49db37b59fb
d-25|3|6482fff9|332ce09c10b4e3b5
d-26|0|6882fff9|a3088c2d751723d7
d-26|1|6882fff9|79f6b624824231d7
d-26|2|6882fff9|dea6e3a7e351f72e
d-26|3|6882fff9|5b23fc6c236cbe53
d-28|0|7082fff9|3057bc362a278e91
d-28|1|7082fff9|615bcf578a95fd9c
d-28|2|7082fff9|2ffe7763cbad8c3b
d-28|3|7082fff9|97ec74951c3f1b51
d-29|0|7482fff9|25182b8e6f5d79cf
d-29|1|7482fff9|ebc371831b4b2fa2
d-29|2|7482fff9|3071ec7e64d01504
d-29|3|7482fff9|c8ab47f8c47771fd
memory-32|0|80810000|797520a58b9a8840
memory-32|1|80810000|128951e99e0f0c7d
memory-32|2|80810000|22938f59f1107085
memory-32|3|80810000|17305c5f89c0612c
memory-33|0|84810000|b749c0e5e57c2b04
memory-33|1|84810000|ccf3234f00cd3459
memory-33|2|84810000|6dc77d87ab3c78c1
memory-33|3|84810000|dd60d132f5a245d8
memory-34|0|88810000|6e6386b0b424acfb
memory-34|1|88810000|0c25da2e312c0de5
memory-34|2|88810000|03e83b99c86a39a8
memory-34|3|88810000|524db251ed24666a
memory-35|0|8c810000|bbbeab32b418f40f
memory-35|1|8c810000|d3ce31b3ae16ba81
memory-35|2|8c810000|aa105af41488ecf4
memory-35|3|8c810000|78b17d3bba2b3a8e
memory-36|0|90810000|9e2fae747485dc54
memory-36|1|90810000|4de2ad576f78ac11
memory-36|2|90810000|6b1a355e1d4f7219
memory-36|3|90810000|76d66a10b0d50720
memory-37|0|94810000|ab4520e47fee0a60
memory-37|1|94810000|cecb79f48b656c2d
memory-37|2|94810000|f05b2914c82f6ae5
memory-37|3|94810000|d8d2d0a74caaa22c
memory-38|0|98810000|b060e81d9187ef9e
memory-38|1|98810000|f3714296b175b8a1
memory-38|2|98810000|4d401425c7f07c54
memory-38|3|98810000|a0562cd3c86fadea
memory-39|0|9c810000|a390e1aae4d466a2
memory-39|1|9c810000|a87fd1e44b22396d
memory-39|2|9c810000|d3dd189b329dc700
memory-39|3|9c810000|0400ecfd68fea1d6
memory-40|0|a0810000|ff3bb324e92c3199
memory-40|1|a0810000|619a8b3f7ef03544
memory-40|2|a0810000|152880dce1aae85c
memory-40|3|a0810000|6f3e2f17442ec021
memory-41|0|a4810000|28fce74d3dcb2895
memory-41|1|a4810000|3fd113ad2cfea128
memory-41|2|a4810000|ed5eafed22ef7f50
memory-41|3|a4810000|0fff335b5e46867d
memory-42|0|a8810000|85dfc2c6b3cbf981
memory-42|1|a8810000|b1da25640cfac2fc
memory-42|2|a8810000|14a8f6f551eccb74
memory-42|3|a8810000|04cda16d0b4c1837
memory-44|0|b0810000|c6a3a8c7c67eb1e7
memory-44|1|b0810000|d5005c2613fe2609
memory-44|2|b0810000|ed16f215fb4f7bcb
memory-44|3|b0810000|bd5039031a7bd8bb
b|0|48000004|0757693716c828d5
b|1|48000004|5411123ea69da12e
b|2|48000004|94da866c965ca353
b|3|48000004|425413c1e55f2045
bl|0|48000005|248d588a60e19ec3
bl|1|48000005|35f9a1fbe3ffbfec
bl|2|48000005|d5d75f5863530bad
bl|3|48000005|831f833a37a2e1bb
bc-true|0|42400004|8a6a06a6469564f7
bc-true|1|42400004|b19290fb7ff3deb8
bc-true|2|42400004|82aa3b7217ab64e9
bc-true|3|42400004|d548649a9eb69f9f
bc-false|0|42000004|809bc5c0c50a1ab7
bc-false|1|42000004|cf009504c3e7ebf8
bc-false|2|42000004|4173662212528329
bc-false|3|42000004|c6e646da4ec3945f
bc-bdnz|0|40800004|62092d70518bfed0
bc-bdnz|1|40800004|f6ffa73622fbea89
bc-bdnz|2|40800004|7bca52cc5822eb3e
bc-bdnz|3|40800004|2c27c8e30695135a
bc-bdz|0|41800004|6daedac127bc16a7
bc-bdz|1|41800004|7d83e38defbc3be2
bc-bdz|2|41800004|d88a4188427f53cd
bc-bdz|3|41800004|67ce035b81b5b189
bclr|0|4e800020|35538fe318226f1c
bclr|1|4e800020|4c0e5e43505e7af7
bclr|2|4e800020|b0adfbabfa69b232
bclr|3|4e800020|61b67a627bca71cc
bcctr|0|4e800420|61ec0e5ee92dd437
bcctr|1|4e800420|b3dc7d3ff9caa390
bcctr|2|4e800420|2314f0d7d20e74e1
bcctr|3|4e800420|864fcc6488a70eb3
compare-0|0|7c021800|7f7a5358043c14f7
compare-0|1|7c021800|eeddaba01e850634
compare-0|2|7c021800|9a5677ebf64d28e9
compare-0|3|7c021800|e13850fdd0228aaf
compare-32|0|7c021840|3c84c6c300f71137
compare-32|1|7c021840|965b4ec5587e6af4
compare-32|2|7c021840|b46367249fa43669
compare-32|3|7c021840|d13f77b35be2592f
x-24|0|7c441831|df1343833a8ac148
x-24|1|7c441831|13f0aaf3ea482c05
x-24|2|7c441831|eaf0540f0f92d411
x-24|3|7c441831|38ade9f586dbb9cc
x-26|0|7c441834|f265760742e95981
x-26|1|7c441834|f57b56971fcafa4b
x-26|2|7c441834|afcdfa9b81097608
x-26|3|7c441834|dff1ff529a4f9825
x-28|0|7c441839|c9260d501c72ae30
x-28|1|7c441839|9d0ee4a5bd2dc010
x-28|2|7c441839|914f3cbc28b97cd6
x-28|3|7c441839|da469751c7aa9b34
x-124|0|7c4418f9|4089583b7eb9db44
x-124|1|7c4418f9|04b63784cf3f2da2
x-124|2|7c4418f9|ff7b75d0788c3b49
x-124|3|7c4418f9|97fec1a9f5b19b2b
x-316|0|7c441a79|34745d94f800a22a
x-316|1|7c441a79|e8b679a0d97a0075
x-316|2|7c441a79|9a13b2d8b617b8a8
x-316|3|7c441a79|e95a088b9c5f9681
x-444|0|7c441b79|63b77f970f1dfe25
x-444|1|7c441b79|2121e3ed9b1a2a9f
x-444|2|7c441b79|fd8386006da455f0
x-444|3|7c441b79|122c24030348e996
x-476|0|7c441bb9|3d4565dcc7283db9
x-476|1|7c441bb9|cb3486a1bd49c811
x-476|2|7c441bb9|b938efe8cecd6ccb
x-476|3|7c441bb9|23c6a6f83d9ec745
x-536|0|7c441c31|48c81cba66fa606c
x-536|1|7c441c31|26bd9b757acb6189
x-536|2|7c441c31|00120d4709f0cdd0
x-536|3|7c441c31|a8fd654d83a1aa78
x-792|0|7c441e30|eda42504f82d6b53
x-792|1|7c441e30|d3fa5c53b0234c9a
x-792|2|7c441e30|f21fd2e5d0c0be8a
x-792|3|7c441e30|51d77af90b6efefb
x-824|0|7c441e70|4804a2bd995fe293
x-824|1|7c441e70|2c5d155f34562c5a
x-824|2|7c441e70|afe7d93d23379eca
x-824|3|7c441e70|8e34d7c1389878ff
mfcr|0|7c800026|08502cf47f3fb17f
mfcr|1|7c800026|c96b13ba2d3145d2
mfcr|2|7c800026|6a91d88fbe19b726
mfcr|3|7c800026|e917e3b719a8763d
mtcrf|0|7c4ff120|fc995abcb1562175
mtcrf|1|7c4ff120|53024b40b7fb9bff
mtcrf|2|7c4ff120|d3daee3248ad6003
mtcrf|3|7c4ff120|0f66f7df581803ff
mfspr-1|0|7c8102a6|c750d813eeba3f0c
mfspr-1|1|7c8102a6|5ea741edbc6f32d5
mfspr-1|2|7c8102a6|491c6ef1ce3590a9
mfspr-1|3|7c8102a6|3c3ed5a31df193a8
mtspr-1|0|7c4103a6|d96969613c2fedfb
mtspr-1|1|7c4103a6|a78c4f0e8e312921
mtspr-1|2|7c4103a6|24c2b5144b1f2aad
mtspr-1|3|7c4103a6|840ab865e2af4453
mfspr-8|0|7c8802a6|5131576dcacbda86
mfspr-8|1|7c8802a6|408e5181425cdc63
mfspr-8|2|7c8802a6|b1ba91691197ee53
mfspr-8|3|7c8802a6|7ab1618ae259bf8a
mtspr-8|0|7c4803a6|4f65251aec88a4e5
mtspr-8|1|7c4803a6|4fd720696454a8f3
mtspr-8|2|7c4803a6|d1bbec106c689a7b
mtspr-8|3|7c4803a6|ab03d73ad92eb11d
mfspr-9|0|7c8902a6|ea9f3b5c6afc7a85
mfspr-9|1|7c8902a6|ebca55591059d2ab
mfspr-9|2|7c8902a6|7fd6ce062f6d7806
mfspr-9|3|7c8902a6|a301fb63e3532b34
mtspr-9|0|7c4903a6|530cd2ebbac5e3c6
mtspr-9|1|7c4903a6|868fe2e263ac6b77
mtspr-9|2|7c4903a6|8f106b83129190be
mtspr-9|3|7c4903a6|b4b56bd180c8c697
mfspr-31|0|7c9f02a6|4666f13fce80ee1a
mfspr-31|1|7c9f02a6|7f6ec33620da267b
mfspr-31|2|7c9f02a6|d7b488ddf8df88e7
mfspr-31|3|7c9f02a6|35fd2d5cb6f5b746
mtspr-31|0|7c5f03a6|db8664d91e4591c9
mtspr-31|1|7c5f03a6|9cfd1dd215c5b2d6
mtspr-31|2|7c5f03a6|028d2dda91b4ed73
mtspr-31|3|7c5f03a6|1e3d4537207af391
xo-10|0|7c821814|fe7bdac65d5a71c7
xo-10|1|7c821814|7ee6e0e9bbd75896
xo-10|2|7c821814|47565ca6661f9de4
xo-10|3|7c821814|2cae8752ee263cd8
xo-40|0|7c821850|7716bf7e9f299563
xo-40|1|7c821850|f0e8249098ebd578
xo-40|2|7c821850|94eaa4367a68563a
xo-40|3|7c821850|b81097fb277e11a4
xo-104|0|7c8218d0|04de05c3c39d08e3
xo-104|1|7c8218d0|12d8e2bca2bb2a1a
xo-104|2|7c8218d0|c7b9e81379b68d87
xo-104|3|7c8218d0|a39ce02fff65137f
xo-138|0|7c821914|a6eab5cf82cd42a8
xo-138|1|7c821914|cd5bbefaa1bd63d4
xo-138|2|7c821914|05cb96cc4be7de53
xo-138|3|7c821914|a0ef647f2fc357ac
xo-235|0|7c8219d6|e2dd7fd7b2f588fa
xo-235|1|7c8219d6|0e4cb113bd2b19c8
xo-235|2|7c8219d6|da22ba83101e8855
xo-235|3|7c8219d6|aa7ad0b7c85cc506
xo-266|0|7c821a14|89067a187baefc9d
xo-266|1|7c821a14|fdc522355d7f58e8
xo-266|2|7c821a14|ed45431db8b5cd1a
xo-266|3|7c821a14|747a4774532bad1e
xo-459|1|7c821b96|65eda0ccbd789de1
xo-459|2|7c821b96|904f5ed7d277113b
xo-459|3|7c821b96|ee9c254ac3226858
xo-491|1|7c821bd6|106177fe372d3921
xo-491|2|7c821bd6|1002f396cfb5bfbd
xo-491|3|7c821bd6|7a2bbc2c071058d7
