# name|seed|raw_word|projected_full_state_fnv1a64
addi|0|fef10093|644b69322b1796b4
addi|1|fef10093|bd9fcc1d449f4790
addi|2|fef10093|4dc1e7f62df75b0b
addi|3|fef10093|aad3cf332efebaf7
slti|0|fef12093|1d0adb7a03afa19c
slti|1|fef12093|e2906116534242a8
slti|2|fef12093|68dcdb5814c39633
slti|3|fef12093|a4e2bc5c3dcf6caf
sltiu|0|fef13093|61c3e745a3e17043
sltiu|1|fef13093|88a855e6292294ab
sltiu|2|fef13093|a1622a30a275cb18
sltiu|3|fef13093|be6cc21180baf4a8
xori|0|fef14093|f705cc53fa8756f2
xori|1|fef14093|960848fcaa53bd7a
xori|2|fef14093|f49274466ccf0b69
xori|3|fef14093|2f0c372508b0bab9
ori|0|fef16093|2e3ef4627769d2b4
ori|1|fef16093|fc4a3c16840d3790
ori|2|fef16093|a565ecd0da2adccb
ori|3|fef16093|895c1af8754c92b7
andi|0|fef17093|4213b4bb13990886
andi|1|fef17093|349ce980de3e54fe
andi|2|fef17093|5a3ba601dc1b919d
andi|3|fef17093|abd7c4b09b5910a5
slli-0|0|00011093|66f9b62eaabaace0
slli-0|1|00011093|57972b8110c5c1b0
slli-0|2|00011093|5731fb1383d8bb73
slli-0|3|00011093|4bf765fd336e3cc3
slli-1|0|00111093|7636067baa56b316
slli-1|1|00111093|ec4329fadd603ef2
slli-1|2|00111093|264574e76fe91d59
slli-1|3|00111093|ff61046e12d10a8d
slli-17|0|01111093|5b2e0c563e4fc0d3
slli-17|1|01111093|83b0712dac4ab9df
slli-17|2|01111093|66b5454ec4eaeef4
slli-17|3|01111093|7b99675a3d032e48
slli-31|0|01f11093|e83f6ae8525ab6a2
slli-31|1|01f11093|0538e50c6579ac36
slli-31|2|01f11093|671dbcc80c13e14d
slli-31|3|01f11093|47c136e16a506711
slli-32|0|02011093|1b67bca9d25a1b12
slli-32|1|02011093|6c30dcc7b6629d82
slli-32|2|02011093|82636b110ec0c4d9
slli-32|3|02011093|0abe06672fd85949
slli-63|0|03f11093|252ed18e8d290b35
slli-63|1|03f11093|bd5a789f8d10e3e9
slli-63|2|03f11093|bc7c26afc8453aea
slli-63|3|03f11093|b2023b7721d9226e
srli-0|0|00015093|209a4eb2248edda0
srli-0|1|00015093|d55b00b115a09a70
srli-0|2|00015093|4d5298f548a4d0b3
srli-0|3|00015093|afd92dc353a07483
srli-1|0|00115093|7c6266a784fe5c2f
srli-1|1|00115093|ca3dec51df900b03
srli-1|2|00115093|d0295a64f2470508
srli-1|3|00115093|5d71887bc09eefec
srli-17|0|01115093|73c082dd09732d07
srli-17|1|01115093|ff8b87a4d3866343
srli-17|2|01115093|df821d21ffe210e8
srli-17|3|01115093|04ae91cb3708ac74
srli-31|0|01f15093|d9e65ae07bb0f4a7
srli-31|1|01f15093|4afc5a8f3e6b3ce3
srli-31|2|01f15093|47389d5fea576488
srli-31|3|01f15093|40d1fbf23c9990d4
srli-32|0|02015093|417a49d048a80a48
srli-32|1|02015093|a17696d7e6c69184
srli-32|2|02015093|58190dbb6a8bee77
srli-32|3|02015093|eacaa78f80bf67f3
srli-63|0|03f15093|bbc997665f4b0375
