# name|seed|raw_word|projected_full_state_fnv1a64
addi|0|fef10093|d25a23421ae865d9
addi|1|fef10093|1985f8cf885fe684
addi|2|fef10093|8f35367f6af3f7fa
addi|3|fef10093|1ee4056da579a515
slti|0|fef12093|942609f8dd5e0171
slti|1|fef12093|699a63a6e9ca708c
slti|2|fef12093|958636766c7b73f2
slti|3|fef12093|a52b12f9581723fd
sltiu|0|fef13093|96718b2e5a668f1e
sltiu|1|fef13093|9c6d40d1da832097
sltiu|2|fef13093|0a8f7b72d69819fd
sltiu|3|fef13093|391912c08221a48a
xori|0|fef14093|74adf97fbba27b9b
xori|1|fef14093|d587351e0a169afa
xori|2|fef14093|59578d7197a0a020
xori|3|fef14093|cc877d0313a3529b
ori|0|fef16093|11f082792071372d
ori|1|fef16093|e9c973b81a35b6e8
ori|2|fef16093|c8aa0a4d322abbde
ori|3|fef16093|e75efbe6a0912ad9
andi|0|fef17093|c90d396244e37393
andi|1|fef17093|a379053826f3fec2
andi|2|fef17093|c65aa7c5721e3e58
andi|3|fef17093|c6c7a2ab767e2983
slli-0|0|00011093|8e36a51a9cc57c0d
slli-0|1|00011093|72d95c97e330076c
slli-0|2|00011093|3104426d6876f786
slli-0|3|00011093|327f9a35a38bb665
slli-1|0|00111093|af6713a4073ed353
slli-1|1|00111093|64f550dfe251d9e6
slli-1|2|00111093|306072611abc1980
slli-1|3|00111093|03ea4f449a4cf93f
slli-17|0|01111093|695c0b02620f0a96
slli-17|1|01111093|48d9532051b72063
slli-17|2|01111093|59372b16de75e515
slli-17|3|01111093|d6d24908adcb8bfa
slli-31|0|01f11093|41dc2e1760477712
slli-31|1|01f11093|355d85965ca3592f
slli-31|2|01f11093|6822f579f94414d1
slli-31|3|01f11093|508ca358f6c245b6
srli-0|0|00015093|f05d45618696c64d
srli-0|1|00015093|dca55e6a9293b3ac
srli-0|2|00015093|ad0f9fc4c24eaa46
srli-0|3|00015093|b85664523ae2c1a5
srli-1|0|00115093|598404da39482aba
srli-1|1|00115093|d3c180961db9341f
srli-1|2|00115093|e298b70fa6014a11
srli-1|3|00115093|bcaf05ec135ad622
srli-17|0|01115093|2ad7793df935dfb2
srli-17|1|01115093|5a9271ab9febe60f
srli-17|2|01115093|d894edd02921eef1
srli-17|3|01115093|7867f52c59988996
srli-31|0|01f15093|fddc26975fdeea52
srli-31|1|01f15093|fd39e0826f0551ef
srli-31|2|01f15093|6c58a72a964f1911
srli-31|3|01f15093|165cab2143eaf076
srai-0|0|40015093|1dcae4f75d5fc28d
srai-0|1|40015093|6f3200d66015c16c
srai-0|2|40015093|34ab9e2eeb913d86
srai-0|3|40015093|fb6235869866cfe5
srai-1|0|40115093|522bd28f4b6bb37a
srai-1|1|40115093|593a7e26f38c13df
srai-1|2|40115093|d3e530a09ccb5751
srai-1|3|40115093|b25bf581885f86e2
srai-17|0|41115093|578d47cace056872
srai-17|1|41115093|13c819f2dbed054f
srai-17|2|41115093|202554c812ff5431
srai-17|3|41115093|054cc4573f5b40d6
srai-31|0|41f15093|05876df4e9e27312
srai-31|1|41f15093|6ba2266c0ce032af
srai-31|2|41f15093|5da520bb8d192651
srai-31|3|41f15093|8dded2fc5dd5ec36
add|0|003100b3|03693efb58f36d2d
add|1|003100b3|1f1d3e93f8d72ba6
add|2|003100b3|fc5834ad02565c4b
add|3|003100b3|0e4b28361ae0dd31
sub|0|403100b3|1403f62b99685548
sub|1|403100b3|1bce98857098838d
sub|2|403100b3|10b754a12279200a
sub|3|403100b3|a34d840e27684662
sll|0|003110b3|1d4e2ca188aab9dd
sll|1|003110b3|e36db761cb316cb2
sll|2|003110b3|ebc77fdb1e8a6ee4
sll|3|003110b3|488c068b0d0771cb
slt|0|003120b3|f62c867390cc18ff
slt|1|003120b3|afccb2497e031439
slt|2|003120b3|2761b75e84fff39c
slt|3|003120b3|650a26e762eacfd4
sltu|0|003130b3|13d145a36ec884d8
sltu|1|003130b3|88d2f791faf2ea29
sltu|2|003130b3|e8a695a9115b9483
sltu|3|003130b3|8fc4e92ddbd97744
xor|0|003140b3|e5ea2de1dd0b6d19
xor|1|003140b3|5197d05a830defe6
xor|2|003140b3|9300280950f2801f
xor|3|003140b3|0beb8c3949f8f271
srl|0|003150b3|424eabf7408eeb1d
srl|1|003150b3|f7ef10f20f556dc2
srl|2|003150b3|9b6e4194cbc8624c
srl|3|003150b3|bf9d502fec3cb38b
sra|0|403150b3|19a6d0e0059073dd
sra|1|403150b3|775a3de9523a0182
sra|2|403150b3|d161837ad241820c
sra|3|403150b3|4c33624c9021b7cb
or|0|003160b3|cf3bcdde7cc0d50b
or|1|003160b3|125343cd50810fc6
or|2|003160b3|8c98a2f4f5670f59
or|3|003160b3|23a4b687701a8d91
and|0|003170b3|e71c27e6ca39d27d
and|1|003170b3|6d9787e45071bc22
and|2|003170b3|f11b6753c90e3b16
and|3|003170b3|44cd995336fda66b
lb|0|00010083|be44b75a75065df6
lb|1|00010083|8808fac0ceba9ab2
lb|2|00010083|606ecc180cbe0e6f
lb|3|00010083|1b0b3b20177a5a84
