# name|seed|instruction|outcome|hash
nop|0|90|OK|992722f70456e262
nop|1|90|OK|1fb4588b26a13735
nop|2|90|OK|f12bfead581b2a74
nop|3|90|OK|74625a9b543a05ac
hlt|0|f4|OK|7c340d86411a48b9
hlt|1|f4|OK|5ad465a88e73d2b6
hlt|2|f4|OK|56f74c89b43dbb5b
hlt|3|f4|OK|e9993a0f6843f32b
push-rax|0|50|OK|b87a60dc5995be87
push-rax|1|50|OK|3b4829c5eaa33c4f
push-rax|2|50|OK|3ba7ee51a4110aed
push-rax|3|50|OK|f6489fcd3c390985
pop-rbx|0|5b|OK|76527a99c04ea556
pop-rbx|1|5b|OK|af272a07199968dd
pop-rbx|2|5b|OK|0a8006a0f9dec7db
pop-rbx|3|5b|OK|9ec62284c6670b7b
push-imm8|0|6a80|OK|9364c564de5d678a
push-imm8|1|6a80|OK|9695e70bbfa7cc80
push-imm8|2|6a80|OK|1231bf221d8e2ebe
push-imm8|3|6a80|OK|ff6fc8ab96fd6a13
push-imm32|0|6878563412|OK|4c21e15abc172fdf
push-imm32|1|6878563412|OK|aba09eafc6322ab0
push-imm32|2|6878563412|OK|63c5cce39d782079
push-imm32|3|6878563412|OK|404031bffba3f061
movabs|0|48b8efcdab8967452301|OK|0019184d4a2fbbb0
movabs|1|48b8efcdab8967452301|OK|555b63b052396491
movabs|2|48b8efcdab8967452301|OK|8072b73729f75b04
movabs|3|48b8efcdab8967452301|OK|c43d6613607b4bd1
mov-eax|0|b878563412|OK|7d451a072bdb062e
mov-eax|1|b878563412|OK|d5c9b3c8b004a24e
mov-eax|2|b878563412|OK|e6a8e60bd6b5d34c
mov-eax|3|b878563412|OK|9eb3f82cceef7634
mov-rr|0|488bc1|OK|af9a175364e35bb5
mov-rr|1|488bc1|OK|18e41f01eac34fae
mov-rr|2|488bc1|OK|3b4e2c692653bd46
mov-rr|3|488bc1|OK|5c8d4517f73002ee
mov-rm|0|488907|OK|71f7726e77440f0d
mov-rm|1|488907|OK|0ae231ee0b928185
mov-rm|2|488907|OK|d52c6f0dcbcc9c93
mov-rm|3|488907|OK|94c1348d3e4b7623
mov-imm-rm|0|48c707ffffffff|OK|8a140cf02b28533b
mov-imm-rm|1|48c707ffffffff|OK|c515495924ce2718
mov-imm-rm|2|48c707ffffffff|OK|47cdcd7b98696009
mov-imm-rm|3|48c707ffffffff|OK|e079a4f6452570e1
movzx-byte|0|480fb6c1|OK|2e39cdd321a230d9
movzx-byte|1|480fb6c1|OK|a31531433de178af
movzx-byte|2|480fb6c1|OK|e11b45f6a206d438
movzx-byte|3|480fb6c1|OK|c354c4ef461c5cc1
movzx-word|0|480fb7c1|OK|3df577fb011a30c6
movzx-word|1|480fb7c1|OK|99dc3e35bacb7754
movzx-word|2|480fb7c1|OK|4c3e1772fcdafd3b
movzx-word|3|480fb7c1|OK|39e8eee3c43eb0b6
movsx-byte|0|480fbec1|OK|b28c7f6c85291ca1
movsx-byte|1|480fbec1|OK|80927cfaa06737c7
movsx-byte|2|480fbec1|OK|a6f876939be903e0
movsx-byte|3|480fbec1|OK|f4b58ce401f56089
movsx-word|0|480fbfc1|OK|04364092795850ae
movsx-word|1|480fbfc1|OK|4e85fc9deda80fcc
movsx-word|2|480fbfc1|OK|be86b774a7d5df23
movsx-word|3|480fbfc1|OK|7067d340adef6c3e
movsxd|0|4863c1|OK|c125179fc006527d
movsxd|1|4863c1|OK|be8b69211d128bf6
movsxd|2|4863c1|OK|3340c937667c254e
movsxd|3|4863c1|OK|3c7d09f662f26486
xchg|0|4887c1|OK|a34ff8d874a2d161
xchg|1|4887c1|OK|58e1fb0fb3c3809a
xchg|2|4887c1|OK|e734a529f4102e37
xchg|3|4887c1|OK|f6f79420000a0cf7
lea|0|488d4708|OK|2da979bdfa81f59f
lea|1|488d4708|OK|61b74a63ed5d7776
lea|2|488d4708|OK|8c8b4a420f24a06b
lea|3|488d4708|OK|279d018295c5daaa
add-rm-r|0|4801c8|OK|bfd434bc6109f330
add-rm-r|1|4801c8|OK|67464a61dd706911
add-rm-r|2|4801c8|OK|21c71025efcd30d7
add-rm-r|3|4801c8|OK|7a8bb10df7422f27
add-r-rm|0|4803c1|OK|6e766f03c8345c49
add-r-rm|1|4803c1|OK|f4cbba6ac2f447b4
add-r-rm|2|4803c1|OK|98327c5a1d4c1eae
add-r-rm|3|4803c1|OK|b4c32e72ebea696e
or-rm-r|0|4809c8|OK|0f4fd282b69812c8
or-rm-r|1|4809c8|OK|ad0eee4d6d055494
or-rm-r|2|4809c8|OK|83fab9c39b20f57f
or-rm-r|3|4809c8|OK|c6981367404662b2
or-r-rm|0|480bc1|OK|01d2a6b792735cf1
or-r-rm|1|480bc1|OK|fb1447266c99dc0d
or-r-rm|2|480bc1|OK|4570535b39067906
or-r-rm|3|480bc1|OK|a49f359b6249b61f
adc-rm-r|0|4811c8|OK|e73e46447d8c4740
adc-rm-r|1|4811c8|OK|b1eae407db6e91ce
adc-rm-r|2|4811c8|OK|7f33361e6e438b67
